,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
951,011_03_R_02.tiff,011_03_L_01.tiff,59,59,False,,,10.0,10.0,L,L,full,19573,22799,13.41779395100717,23.44872061834452,1.294562368548863,2.9340041983630014,7.68793075995399,14.89701851968855,29.092242827019156,80.6328173388362,254.6570036549914,0.0595930915216769,24,-0.0789017283600145,170.01519634196467,0.0214561119432907,24,-0.1465253091562484,84.00090469911518,0.0101383628366622,15,-0.2249478265845918,69.0418457867961,0.0071731090548723,14,-0.2660703940467609,69.95517669131726,0.0058937107689511,19,-0.3379745866782634,0.1000868543401624,0.0811439098206061,0.179481939406325,0.1462783455414711,0.2624022888673172,0.2129479363129962,0.3844070914014203,0.3226895916487565,0.6103816481888316,0.538971007500329
952,012_10_L_02.tiff,012_10_R_04.tiff,73,73,False,,,7.0,7.0,R,R,full,30031,30033,8.993848830105232,22.180504070996943,1.0175370577785134,2.190322239992693,4.470034384023621,8.482287173209397,15.511078915668994,107.7633811981192,70.57665775701257,0.0170320566501562,10,-0.0065643838050814,116.32684254794503,0.0107289535106961,29,0.0043512241103478,81.76224512848914,0.0050823090549995,25,-0.0207557622946976,78.54643694720995,0.0044528744887854,22,-0.0522231296906793,191.41701714166788,0.0037334189689155,20,-0.0233520295901028,0.1369251773167726,0.1318882562514567,0.2388531850421231,0.231245629807212,0.3563983883320569,0.3457863017347584,0.5540275049115914,0.5453001698132055,0.8073324231627318,0.8294542669729964
953,012_03_R_04.tiff,012_03_L_01.tiff,66,66,False,,,7.5,7.5,L,L,full,12750,11947,13.69617723524068,22.429074486088616,1.7278971727373478,3.6100620660234384,6.918949201675227,14.305194163957472,33.29588374341232,132.24109405499416,87.04362307470305,0.0238247905029993,6,-0.0786389022690776,72.70929781542853,0.0190936414027569,9,-0.1184897708430529,85.27440314517327,0.0091829064768549,13,-0.1405470857340325,332.4450319033173,0.0071513660781098,27,-0.2331669219071408,330.0199006339418,0.0060490078631711,19,-0.1037788087523214,0.0673725490196078,0.0698083200803549,0.1290196078431372,0.1318322591445551,0.2110588235294117,0.2103456934795346,0.3783529411764706,0.3781702519460952,0.6447058823529411,0.629195613961664
954,026_11_R_01.tiff,026_11_L_03.tiff,147,147,False,,,7.5,7.5,L,L,full,14883,14771,13.658436175230856,29.041808464898267,1.581291021225986,3.4891608202990447,7.634445889915748,14.746315158041885,26.387374869623212,175.0758917347123,76.71590856082275,0.030149123933957,10,-0.0884915050016333,86.34580775594438,0.01707179223036,19,-0.1935434643112721,592.0083896389425,0.0076761816037786,8,-0.0816668029181029,500.10772540738685,0.005930283128819,12,-0.0872932460742518,503.4185696093759,0.0048900891775289,10,-0.2775778345731845,0.0781428475441779,0.0778552569223478,0.1439225962507559,0.1442691760882811,0.220587247194786,0.2232753368086114,0.363770745145468,0.3855527723241487,0.6121749647248539,0.6722632184686209
955,004_06_L_01.tiff,004_06_R_04.tiff,13,13,False,,,9.5,9.5,R,R,full,65981,64023,9.203844696954116,12.913663464078809,0.8278673149329393,1.962613712402545,4.893570888850705,11.279024620672889,22.65194606886095,105.13966621197336,96.9895602800804,0.0258816524180135,7,0.0300316078413875,46.3414606910831,0.0162115925553444,8,-8.939123193777661e-05,57.348462848909826,0.0071659787002957,17,-0.0424095053699772,45.84270340805786,0.0057249616210604,13,-0.0315869152212969,183.26321378787455,0.0044244116003879,15,0.0246777370008998,0.1708673709098073,0.1765146900332693,0.2794137706309392,0.2887868422285741,0.3836255891847653,0.4064945410243193,0.5169366938967278,0.5604235977695515,0.7172670920416484,0.7508551614263624
956,004_04_L_02.tiff,004_04_R_04.tiff,11,11,False,,,9.5,9.5,R,R,full,77970,67571,10.768054587152674,18.869767203389692,0.9152161386618082,2.000299236864468,4.331263133840153,11.097573170691216,26.76234445383548,118.4349332923869,52.58175005360209,0.0222036601865283,7,0.0524205474054318,81.4557392147096,0.0151069562215403,24,0.043342415868912,82.90358238579869,0.0063134202260545,18,0.0919058563417252,206.96309264884303,0.0050826353581608,16,0.0843574947494887,253.61382479454332,0.0039007106972525,15,0.0635221440429707,0.1586507631140182,0.1808024152373059,0.2715916378094138,0.3117905610394992,0.3933307682441965,0.4543517189326782,0.5565986918045402,0.6452324221929526,0.729588303193536,0.8257980494590875
957,012_04_L_04.tiff,012_04_R_05.tiff,67,67,False,,,8.0,8.0,R,R,full,24533,24595,18.851853865076514,30.641787173207703,1.442942171383886,3.267989742050347,7.756699341317658,18.635796159331136,48.28767681531008,19.864903796125738,173.44422967567866,0.022867534206432,11,-0.0324434028265882,129.53888802858543,0.0206044093829738,11,0.0754223774484716,111.41433364694365,0.0091928724976578,21,-0.0557102176756994,139.63707342503218,0.0070154409920708,29,-0.0356287018449559,267.0612975497391,0.0063018134168371,13,-0.0808370743098898,0.0876778217095341,0.0859117706850986,0.157868992785228,0.1651555194145151,0.2393510781396486,0.2572880666802195,0.383401948396038,0.4339093311648709,0.5769779480699466,0.6757877617401911
958,020_18_L_04.tiff,020_18_R_03.tiff,115,115,False,,,10.5,10.5,R,R,full,27333,27452,13.09375810865316,17.78195005018937,1.8030122449382384,3.914412105456044,8.386743486535783,16.644497777019232,27.648780440602163,83.37194260982484,111.37093607767916,0.0305006218573632,13,-0.0456221770335495,71.24910859216074,0.0191979900669139,12,-0.0042702419503827,103.46726244452871,0.0087130946342145,33,0.0011187772338613,249.35907096026028,0.0061194126163152,23,-0.0368758275505557,209.6607642271752,0.0050717969554712,14,-0.0876049943310053,0.0606226905206161,0.060068483170625,0.1215014817253869,0.1164213900626548,0.1934291881608312,0.1814804021564913,0.3320528299125599,0.31181698965467,0.570299637800461,0.5516537957161591
959,014_03_L_03.tiff,014_03_R_05.tiff,79,79,False,,,7.0,7.0,R,R,full,79667,85261,5.140773931298521,9.942983020602032,0.8342792464083776,1.564818300223719,2.944025200569474,5.020875590172058,9.289175124919597,174.58244537566088,63.462984610604906,0.0134576053264155,10,-0.0261975777637026,92.18814807160425,0.0088108863459943,24,0.0195195794826526,92.1540412271424,0.0043213509187536,42,0.0159044439368025,72.39159025847853,0.0036196487655114,44,-0.0148673054933742,65.85928124760605,0.0030202871864267,52,-0.0124183788578019,0.1955012740532466,0.1854892623825664,0.3538729963472956,0.3414339498715708,0.5267425659306865,0.5262781341996927,0.7578294651486814,0.7802981433480723,0.9078539420337154,0.9146854951267284
960,012_02_L_04.tiff,012_02_R_02.tiff,65,65,False,,,8.0,8.0,R,R,full,23463,23311,20.01748731567882,38.51386884748771,1.017745219313067,2.306139523338403,5.9397328011616235,15.631521494471592,61.73474396626978,21.362838604880416,117.7578277199622,0.0173338707682045,10,0.0302504197759764,124.20032867800118,0.0149108884025739,17,0.1031778611026532,329.8751882914436,0.0110472985217635,12,0.0258136062821115,355.87224616284914,0.0083751944328497,21,-0.0553739735827265,525.0889173536914,0.0070663977900521,13,-0.006967908808663,0.1365128073988833,0.1367594697782163,0.2346673485913992,0.2362832997297413,0.3339300174743213,0.3454592252584617,0.4597025103354217,0.5267041310969071,0.645143417295316,0.7572390716828965
961,008_06_L_05.tiff,008_06_R_04.tiff,41,41,False,,,10.0,10.0,R,R,full,31707,33175,14.681879590613692,26.314853686679445,1.6291608513487437,3.4068983382719225,7.372171626815067,15.12702111105918,30.925073287513356,55.624780861054184,186.85307835133924,0.031955782918782,17,0.077910404284208,165.68774326836876,0.0186924595300897,30,0.0159633188916845,97.05679198770196,0.0090765167714762,14,-0.0022303704497332,103.81278041595664,0.0073954110702447,19,-0.0083887945742722,374.76796664088744,0.0053726997998864,20,-0.0362022605848434,0.073516889015044,0.0697513187641296,0.1406314063140631,0.1345290128108515,0.224650708045542,0.2156141672946495,0.3772353108146466,0.3638583270535041,0.6124830479074022,0.6090128108515448
962,018_01_R_01.tiff,018_01_L_05.tiff,91,91,False,,,8.5,8.5,L,L,full,49794,39038,10.659850572477277,29.170536015466386,1.4887034571908733,2.9986422200309435,5.651633414299738,10.121894810790746,19.031636959555367,183.55847053397335,91.49474728847034,0.0190515272518365,11,-0.0395762576178549,371.5064989785753,0.0126566416386838,12,-0.1617842755921569,225.39676824808413,0.0073872514430099,30,-0.0639590458360212,314.04230245267456,0.0056011580445538,50,-0.0342524235922995,355.0940299430785,0.0043591630875643,23,-0.0611080322525539,0.0798891432702735,0.0998258107485014,0.1593364662409125,0.1926328193042676,0.2604932321163192,0.3019621906859983,0.4568020243402819,0.501793124647779,0.748945656103145,0.778497873866489
963,012_02_R_05.tiff,012_02_L_04.tiff,65,65,False,,,8.0,8.0,L,L,full,23215,23463,8.456814628254753,16.471875432680168,0.9780452342310824,2.0434611694215565,4.249859863762672,8.69881091021712,17.32978690181326,181.86089749661585,148.2033160615077,0.0179435788941067,9,0.0300644378566947,109.49412198710644,0.0122539050579384,8,-0.0415440238654081,83.32390106870379,0.0070536062359716,10,-0.1156585895357911,74.31897709196649,0.0073305639144775,14,-0.1951429784183803,337.4629147623192,0.0058075740008566,12,-0.2848988368097843,0.154426017660995,0.1578229552913097,0.2702993754038337,0.2733665771640455,0.3893172517768684,0.3872053872053872,0.5713978031445186,0.5405958317350722,0.7965970277837605,0.744448706474023
964,011_02_R_05.tiff,011_02_L_03.tiff,58,58,False,,,12.0,12.0,L,L,full,54687,54744,8.691069882325944,11.06644184924732,1.3425869046291294,2.6420776668007204,4.962972144199837,10.090083346545324,20.954292245601017,97.45378505496284,96.62483644275744,0.0174553410557251,7,-0.092940917700809,72.97297280389526,0.0155890304891453,11,-0.0530164132511871,82.51832671044748,0.0071414588815025,31,0.0234628230893345,72.21182100518345,0.0053882532399794,27,-0.0062907228547463,53.28321622898565,0.0044929068085252,16,-0.0421031939610207,0.0941722895752189,0.0905304690925032,0.1860039863221606,0.1746492766330556,0.3037833488763325,0.2793548151395587,0.5135041234662717,0.46202323542306,0.7496479967816848,0.6916922402455064
965,020_09_L_03.tiff,020_09_R_02.tiff,106,106,False,,,9.0,9.0,R,R,full,100011,90923,6.909523683943688,18.318622322653983,1.077889420716739,2.2724856028592617,4.496997998005476,7.8914268250379,11.14873944738883,509.0358346245073,62.30230948491979,0.0141277765549506,14,0.0024306437983435,46.230553686594966,0.0081175259830338,14,0.0187819794171303,88.24809599728134,0.0036139213439432,22,0.0004029419035622,79.85233816391948,0.0029988100680526,32,0.0249297462262332,74.10275657983091,0.0021543806500115,29,0.0243886223585304,0.126936037035926,0.1410314221924045,0.2303646598874124,0.2568766978652266,0.3510813810480847,0.386777822993082,0.5575286718460969,0.6026747907570141,0.859535451100379,0.9049635405782916
966,011_03_L_03.tiff,011_03_R_05.tiff,59,59,False,,,10.0,10.0,R,R,full,23266,21083,11.38355612568351,23.427274205759083,1.1758285861212876,2.547671858553611,5.474595234510572,11.08228034247692,26.430148766116943,274.9841507038605,58.72573114562346,0.0418480531768545,8,0.0323254921240879,91.14474350955275,0.0204401319903775,13,0.1136883865454956,245.30349065249453,0.0104241761451234,18,0.1408772287382569,394.8166903624344,0.0086984116397152,24,0.1225190700339338,319.9499910422128,0.0060039204587994,19,0.1424476213223804,0.119014871486289,0.1292984869325997,0.2096621679704289,0.2354503628515865,0.3055531677125419,0.3465351230849499,0.4755007306799622,0.5239292320827207,0.7201065933121293,0.7659251529668454
967,020_19_L_03.tiff,020_19_R_05.tiff,116,116,False,,,11.5,11.5,R,R,full,46915,48122,9.052027001491048,22.966010386733274,1.096111742729124,2.283615165071573,4.423822459048806,8.186140984768794,15.152510129458705,137.6754108868216,103.99677268873276,0.0212737222375042,11,-0.0409423283270199,119.77454399306576,0.0124530765900473,25,0.0297045910109397,91.22147281813952,0.0040715363454074,13,-0.0206519906602597,82.08961893325558,0.0035386121743257,16,-0.019765958641452,78.30971840123878,0.0033284684034669,27,0.0060486913331807,0.1266545880848342,0.1267195877145588,0.2314824682937226,0.2394538880345788,0.3520409250772674,0.3717426540875275,0.5690930406053502,0.5882756327667179,0.8192902056911435,0.8408835875483147
968,005_09_L_01.tiff,005_09_R_05.tiff,23,23,False,,,8.0,8.0,R,R,full,59328,57137,15.52789966061798,24.51142283131459,1.5973420824728553,3.6040985564208934,7.808343731510462,16.955405286026267,36.19623484905425,41.08011176109597,84.78725242607761,0.0204312957915526,18,0.1234423370803663,85.90828759061658,0.00998165912737,13,0.1015265447973611,137.30643384922303,0.0039348261134927,21,0.1782076583935649,177.6619272166893,0.0040836740288397,39,0.1419350309428887,291.6771144863028,0.003480577928749,27,0.1268456836166464,0.0763383225458468,0.0748551726551971,0.1403721682847896,0.1389642438349931,0.214502427184466,0.2111766456061746,0.3540823894282632,0.355706459912141,0.5949804476806904,0.635822671823862
969,004_07_R_03.tiff,004_07_L_01.tiff,14,14,False,,,9.5,9.5,L,L,full,38738,33918,17.39713834724495,38.5763777697257,0.9349358295941432,2.055086936414459,4.784551469421376,11.289759611796612,48.97441230209241,52.66056304868712,61.05777530147747,0.0302502341853624,5,0.0118425624181817,91.32387717119694,0.0204536923085084,13,0.0244848269259436,476.29700017580075,0.0098871211301222,14,0.0282342457943232,644.2366982281287,0.0067942671972346,13,-0.0226983852136083,431.2071179920257,0.0047651548269517,10,-0.0074933533636552,0.1526408178016418,0.1781060204021463,0.2652692446693169,0.3126953240167462,0.3802984149930301,0.4514417123651159,0.522303681139966,0.615395954950174,0.7223140069182714,0.822159325431924
970,001_01_L_02.tiff,001_01_R_03.tiff,1,1,False,,,5.5,5.5,R,R,full,52698,46246,16.520259358289696,30.463397122923823,0.7584446007540243,1.7724542039889075,4.243649163007496,13.815823146373395,49.31834670207301,14.470880895332307,145.96909130285985,0.0205838870509626,19,0.098313523308719,109.40655865821816,0.0120855477759922,17,0.138482829470663,326.2171758705906,0.0077252468078945,11,0.0121251033175785,327.35541632707293,0.0054900357513006,20,0.050446126153535,329.56947159490517,0.0044199479179505,32,0.0212155319581944,0.1900072108998444,0.2150023785840937,0.3024592963679836,0.3430783202871599,0.4115146684883677,0.4677593737836786,0.5667197996128885,0.6410716602516975,0.7120384075296975,0.8010422523029018
971,011_04_L_01.tiff,011_04_R_02.tiff,60,60,False,,,10.0,10.0,R,R,full,32923,24483,15.540728604788567,27.22220023825411,1.6945586283714364,3.555776703314345,7.075440884728146,14.650550241052583,37.466926076159226,105.00752573158933,53.14377734874817,0.0260134507093417,7,0.0021281581850198,79.03478588334927,0.0119510007988721,10,0.0943838835544368,350.9673318586184,0.0082424085707665,11,0.079321206695942,297.1993782474812,0.0058392123749204,10,0.127617220571626,356.5755780201172,0.0049816910800549,18,0.0788048388032843,0.0693436199617288,0.0914920557121267,0.1341919023175287,0.1753870032267287,0.2144093794611669,0.2752522158232243,0.3753303161923275,0.480945962504595,0.6413449564134496,0.7918147285871829
972,008_04_L_02.tiff,008_04_R_03.tiff,39,39,False,,,10.0,10.0,R,R,full,34654,34071,21.57940250759208,38.36233282572323,1.8012902151716046,3.791215142528847,8.217689840747457,15.872954054019608,65.0413457801035,15.143243909959658,114.2875027937399,0.0280913235302445,9,0.0218582211577241,127.97783801788054,0.0191015925887775,18,0.0117266521802987,87.17952536182257,0.009405879926006,24,-0.072878638578848,99.04470943279637,0.0065771488273722,29,-0.0365347652440979,106.74672432295118,0.004946405486112,21,-0.0403758756231238,0.0672649621977261,0.0710281471045757,0.1276908870548854,0.1360394470370696,0.2024008772436082,0.2149922221243873,0.3307554683442026,0.3527926976020663,0.5861083857563341,0.6330310234510287
973,016_02_R_04.tiff,016_02_L_05.tiff,84,84,False,,,5.5,5.5,L,L,full,24113,22202,13.254907975329132,28.12687208164337,1.9751897193126464,4.068811281382165,8.30741976423288,14.535428995500045,21.056814048549832,225.9046375762897,138.88289056883852,0.0218167234863812,15,-0.0044860463703665,113.07035635135696,0.0093248285892648,22,-0.062938082656702,316.1001461115502,0.0052760947631236,11,-0.1075178844704458,329.3090402019343,0.0047035138068359,17,-0.1552648792447092,470.0194215459762,0.0035748285112641,13,-0.1835743124857006,0.0577696678140422,0.0636879560399964,0.1127192800564011,0.1227366903882533,0.1825156554555634,0.1915142779929736,0.3227304773358769,0.3209170345013962,0.5821755899307427,0.5644086118367715
974,018_04_R_04.tiff,018_04_L_01.tiff,94,94,False,,,8.5,8.5,L,L,full,42506,43619,9.116354466544283,20.93349918963663,1.1238616529037508,2.291858000876295,4.660839099757377,8.806008622094238,16.58663529857664,251.360483778603,41.32834874865801,0.0140932553290455,5,-0.1758925646176513,194.62055103432604,0.0126501439930215,17,-0.1452395480202739,106.43828551504258,0.0056816065076309,36,-0.1139149659688716,412.0953245068918,0.0047511146915036,17,-0.1230605348305209,420.41413678522105,0.0036137536609457,26,-0.1012204782517041,0.1225003528913565,0.1235241523189435,0.2265327247917941,0.2316651000710699,0.3423987201806803,0.3459272335450148,0.5409118712652331,0.5285082188954354,0.7986166658824636,0.7675095715169995
975,026_04_L_02.tiff,026_04_R_05.tiff,140,140,False,,,7.0,7.0,R,R,full,21780,20831,12.034400198303205,34.82592774324286,1.4026108951673462,3.1708428700556297,6.598165136145789,12.280519241957393,23.97876257955103,294.1132123416334,126.72654977400558,0.0129320583985857,20,-0.0584676501604666,489.68639370271615,0.0112367647367177,13,-0.0421382638941882,461.1282899489052,0.0058809341303083,27,-0.0067563663654496,389.303121943146,0.0054778381078433,30,-0.0573990749201836,347.80422584096954,0.0045028972839964,20,-0.0426422681566023,0.0871900826446281,0.0914022370505496,0.1601928374655647,0.1659545869137343,0.2439853076216712,0.2539484422255292,0.40188246097337,0.4170227065431328,0.6738292011019283,0.6905573424223513
