,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
256,014_R_02_2.tiff,129_R_00_2.tiff,14,129,False,,,8.5,8.5,R,R,full,21712,35015,7.223397326986055,13.971705092004228,0.8884271626089578,1.8686249595777589,3.6984489781348806,7.251426052152891,14.80242022193704,141.6229925148613,65.38752659629084,0.0234506459298588,14,0.0278318582522268,68.58715992485057,0.0107959313123148,10,0.0467846461783415,144.48930615942518,0.0070485237214548,14,0.0367328635980321,390.501097702189,0.0057821699937864,11,0.0202305760016126,326.8952405773946,0.0043406373121761,16,0.0536871102630494,0.1669123065585851,0.1085534770812508,0.2913596168017686,0.2186777095530487,0.4281963890935888,0.3686705697558189,0.6360077376565955,0.6112237612451806,0.8271923360353721,0.8554619448807654
257,093_R_02_3.tiff,129_R_00_3.tiff,93,129,False,,,8.5,8.5,R,R,full,20320,35631,5.344239020544583,7.072944238110001,0.8596601149918374,1.6906924611402114,3.3686533130849257,6.239159899493609,11.41244304656503,44.4088526349711,97.69451487163202,0.0311032495037313,20,0.0094393934056091,60.138381710621765,0.0129788592373729,11,-0.0573943119906851,44.27201667026998,0.0081358250001463,15,-0.1073783478876838,31.74481313470552,0.0056289622874116,11,-0.1558512568592856,34.383692241837494,0.004309133362167,14,-0.1865767588248536,0.1844488188976377,0.1171451825657433,0.3223917322834645,0.2351323285902725,0.4661417322834645,0.3822233448401673,0.677755905511811,0.6167943644579159,0.8818405511811024,0.8709270017681232
258,010_L_02_1.tiff,135_L_00_1.tiff,10,135,False,,,10.5,10.5,L,L,full,21548,35718,6.545293035591244,8.344604559818315,0.9932868952376692,2.2442399108781013,4.372543268983724,7.754509629716211,14.573597551249522,177.61288397500786,88.66202374960854,0.0271262462854775,10,-0.0071887968769902,50.67741867352152,0.0165767844701239,10,-0.0182978593125358,61.85140820152176,0.008564448888912,22,0.0092278735469286,140.8368375600819,0.0067174605486507,13,-0.0196499292582036,321.7897454013605,0.0050366886581008,14,-0.0143703582091413,0.1365788008167811,0.0877988689176325,0.2460553183590124,0.1748698135393919,0.3672730647855949,0.2955372641245311,0.578058288472248,0.5183100957500419,0.8207258214219417,0.8135393919032421
259,144_L_02_2.tiff,135_L_00_2.tiff,144,135,False,,,10.5,10.5,L,L,full,20228,35979,8.326167069182581,11.798982032902034,1.10082659127236,2.3171484227669548,4.688117191946621,9.914835683495344,18.063761558516376,25.800605545365773,71.13164535880922,0.0338360025740917,5,-0.0558365283935718,96.06725820239728,0.0207802705078508,23,0.0064871878512339,54.04976206087352,0.0095341097285026,18,-0.0042548087038652,301.76807455008714,0.00750733356839,11,-0.0190778093650463,251.82729101262947,0.0053500015452741,9,-0.0697279734601317,0.1274965394502669,0.0775730287111926,0.2302748665216531,0.1574529586703354,0.3437314613407158,0.2612635148280942,0.5360885900731659,0.4673003696600795,0.7560806802452047,0.7795658578615303
260,063_L_02_3.tiff,135_L_00_3.tiff,63,135,False,,,10.5,10.5,L,L,full,21178,34745,6.006906834089008,8.994829953997863,1.0067032140160006,1.9215767172745504,3.686918279471639,6.5188776515290145,11.294807806383671,67.27619334133003,82.44986726760281,0.03324260634933,15,-0.0237443639767529,106.05294251877456,0.0209911843789702,18,-0.0062405853395264,42.293290947238674,0.0104213771388912,15,0.0043775196168617,235.96017001347428,0.0076769297971693,11,-0.0361664273901821,133.96446260556294,0.0054768933493605,18,-0.0620482788428832,0.1495419775238455,0.1004748884731616,0.2786854282746246,0.203655202187365,0.4248748701482671,0.3347819830191394,0.652375106242327,0.5732911210246079,0.8784115591651714,0.8828608432868038
261,080_R_02_1.tiff,135_R_00_1.tiff,80,135,False,,,10.5,10.5,R,R,full,23707,36027,7.257147456079715,10.9936250254251,1.0279687028723754,2.1738747363459368,4.3775069048041475,8.102945724891171,14.688242914545436,76.31640522873978,143.27951380062603,0.0199198242924862,23,0.0869059288433833,90.96423529343876,0.0172949869498893,22,0.0620543847163406,59.61716336910872,0.0085368554410063,15,0.0367146152854335,54.07989810792295,0.0067666756549709,12,0.0172694022473288,152.5277764229446,0.0053302190286851,10,0.0138789836806581,0.1407179314126629,0.1036722458156382,0.2490403678238495,0.2067893524301218,0.3687940270806091,0.3406056568684598,0.5672586155987683,0.5758458933577595,0.8096764668663264,0.8641296805173897
262,112_R_02_2.tiff,135_R_00_2.tiff,112,135,False,,,10.5,10.5,R,R,full,19586,36757,7.353068709223753,11.191436699043296,0.9618403984821092,2.068663182800406,4.152587722376624,7.969624120718085,16.477826885459493,138.00642843928628,64.02756388139893,0.024278807861044,10,0.0387570567944937,87.27282769794301,0.0129356739763604,19,0.0120781317416755,59.227817546977626,0.0070877457061307,19,-0.0173773136002435,52.58998458981315,0.0060756154740382,9,-0.0879793924911173,51.53040459580487,0.0043490120210962,15,-0.1691264105677891,0.1494434800367609,0.0883913268221019,0.2622281221280506,0.1820877655956688,0.3839987746349433,0.3028810838751802,0.5950168487695292,0.5228663927959301,0.8052690697436945,0.8102402263514432
263,029_R_02_3.tiff,135_R_00_3.tiff,29,135,False,,,10.5,10.5,R,R,full,21135,38052,7.136756920808996,8.700099140591956,0.929671071821349,2.0248819099459787,4.215146402862159,8.403867340857301,18.25276870568019,25.5370774927342,70.28530909778628,0.022998571047975,11,0.0339485514816158,116.75994020006736,0.0131563317017324,21,0.0008847906521985,55.85121770055373,0.0079409355518139,15,-0.1220847198171009,40.869302103270805,0.0068069243274556,17,-0.1859331210045557,37.35149770944006,0.0051296073623491,18,-0.2601911665018574,0.1578897563283652,0.1011247766214653,0.2681334279630944,0.1985178177231157,0.3895434114028862,0.3247923893619258,0.5797492311331914,0.5279617365710081,0.796120179796546,0.7799590034689372
264,119_L_02_1.tiff,143_L_00_1.tiff,119,143,False,,,8.5,8.5,L,L,full,18302,40687,6.983176678794629,10.81259006492791,0.9883077167837762,2.08618073750947,4.129490332361156,7.833620052192158,14.845696523137024,192.36624183600944,128.09501182572603,0.0268973057851642,10,-0.0257069877875568,125.18255791816632,0.0172818050576609,12,-0.0386906215417214,61.311009447072294,0.0105282657841816,20,-0.1841206014469204,63.41060387375549,0.0070670074745892,21,-0.1774081966916009,325.17006163444495,0.0059620859910573,14,-0.296113915788409,0.147634138345536,0.0732174896158478,0.2626488908316031,0.1494334799813208,0.388427494262922,0.2536682478432914,0.5963829089716971,0.4570993191928625,0.8198011146322807,0.7335266792833092
265,046_L_02_2.tiff,143_L_00_2.tiff,46,143,False,,,8.5,8.5,L,L,full,20192,40095,5.300654875948228,10.1013649639534,0.8302342653271113,1.761418878722665,3.4456983195586828,6.2374735681463935,11.013704092954686,605.1165210639915,165.73838244564038,0.0301838377305261,33,0.0305812129149673,61.68511243157865,0.0181656100168241,10,0.0758512809582948,342.6729895609822,0.0080967371302972,38,-0.0110734825055741,512.2324199183528,0.0070897418588518,10,-0.0436123086139861,183.93946657704817,0.0048582305613858,12,-0.1554715600525333,0.1836370839936608,0.103080184561666,0.3209687004754358,0.2094525501932909,0.4616679873217115,0.3397181693477989,0.6746731378763867,0.5645342312008979,0.8842610935023771,0.8498316498316498
266,066_L_02_3.tiff,143_L_00_3.tiff,66,143,False,,,8.5,8.5,L,L,full,18481,39868,10.794355783955316,13.510870386250264,1.1544409485212166,2.469188253150803,5.3769022879115616,16.02540386348652,28.959497149338116,244.5769178137348,157.15328227060024,0.0246611577269615,19,0.0022438560023019,115.90288634385487,0.0196565850720675,12,0.000170278894066,55.66584514061485,0.009649514464272,21,-0.1126818851802625,108.31223668187472,0.0078014949412403,16,-0.2573274128453811,99.44574236795528,0.0052912483206065,22,-0.2904341220889321,0.1208267950868459,0.0621551118691682,0.216384394783832,0.12742048760911,0.3195714517612683,0.2164643322965787,0.487473621557275,0.3818852212300592,0.6535360640657973,0.6267181699608708
267,014_R_02_1.tiff,143_R_00_1.tiff,14,143,False,,,8.5,8.5,R,R,full,21854,41590,6.406419286625675,13.47935572013362,0.79867636904173,1.601457522066959,3.224207676439799,5.851389029948943,12.645581926916323,216.58484750702988,168.16542279104357,0.0373041473620474,20,-0.004049445024482,108.611669287645,0.0285329679611285,14,-0.0540286041063131,49.23216206369136,0.0138032639515746,13,-0.2507652756167261,44.35262027361312,0.0102196649716912,9,-0.281904705625184,319.70564317325784,0.0073584000993569,19,-0.3262339203760133,0.1925963210396266,0.1100024044241404,0.3381531984991306,0.2194037028131762,0.4871419419785852,0.3567203654724693,0.7035782923034685,0.5730704496273142,0.8682163448338976,0.8106515989420534
268,046_R_02_2.tiff,143_R_00_2.tiff,46,143,False,,,8.5,8.5,R,R,full,19234,34993,5.306414444295728,11.65738964629613,0.8577298153075577,1.67039466953769,3.3119459508878593,5.724122566966323,10.262911483316978,1481.72771401469,107.63236787429518,0.0207612013578592,10,0.0204527447523866,79.43872079030105,0.0132764903111943,12,0.0791133980832463,310.10642959278204,0.0072726545540282,36,-0.0282686216929585,313.3250434614337,0.0062399139930172,8,-0.0838730338984251,175.31146419537225,0.00492430032224,9,-0.1618492936525748,0.18467297494021,0.1101077358328808,0.3234376624727046,0.2268739462178149,0.4759800353540605,0.3715314491469722,0.7114484766559218,0.6220672705969765,0.898097119683893,0.867373474694939
269,060_R_02_3.tiff,143_R_00_3.tiff,60,143,False,,,8.5,8.5,R,R,full,21467,37441,6.596032839518421,11.852092661686612,0.899756316267393,1.8392339969989688,3.6763195280184022,7.023431298617294,14.719429728900126,408.3575363197308,125.73591113731972,0.0169473222176597,10,-0.1086812741677924,80.73535241068893,0.0141446324423435,21,-0.0654394866294472,71.46502781508751,0.0073518148286535,24,-0.1007315033792491,251.24700899586915,0.0062987464589553,21,-0.2295165505415868,97.51646734029732,0.0048119815231629,15,-0.3465691885729273,0.1650906041831648,0.103603002056569,0.2971537709041785,0.2118800245719932,0.4326175059393488,0.3530888598060949,0.646993059113989,0.597179562511685,0.8302976661853076,0.850564888758313
270,063_L_02_1.tiff,144_L_00_1.tiff,63,144,False,,,10.5,10.5,L,L,full,21558,42654,5.7633211436307095,8.468247116277555,0.9351939720787426,1.9703196510315657,3.8804794286095663,6.935705066830428,12.104833645399916,657.4323899114238,211.26647633467897,0.0332515075941089,48,-0.1157777574696677,95.20552142496548,0.0216596383351404,10,-0.0892365104319161,70.48783796437026,0.0117414907280071,26,-0.1722969168388386,56.75796781753703,0.0091816342249122,14,-0.1447907458985162,50.07709924582193,0.0068560231768784,16,-0.2057866494936208,0.159987011782169,0.0868148356543348,0.2794322293348177,0.1736765602288179,0.4161796084980054,0.2876635251090167,0.631691251507561,0.5065644488207437,0.8597272474255497,0.7847564120598303
271,115_L_02_2.tiff,144_L_00_2.tiff,115,144,False,,,10.5,10.5,L,L,full,19378,39928,5.931946645321759,9.165978421287448,0.9675719181261986,2.0361424081807575,4.035401132876361,7.136447023130509,11.645487137565462,372.51256075046143,178.16263797566452,0.0410801250325288,19,-0.0104595225087354,108.86851333800904,0.0182609895049815,10,0.0096586318773579,61.20193466958202,0.0092541032392251,14,-0.1586885459211554,60.13043905929096,0.0077324790263529,16,-0.1928992237481237,47.355100469106155,0.0054485907770348,12,-0.2181814054431046,0.1530601713283104,0.0805700260468843,0.2695324594901435,0.1576337407333199,0.3983899267210238,0.2657784011220196,0.6065125399938074,0.4818924063313965,0.8669625348333161,0.7893458224804648
272,039_L_02_3.tiff,144_L_00_3.tiff,39,144,False,,,10.5,10.5,L,L,full,16583,38486,7.249639150236757,12.095868261800828,1.0967521783918348,2.308734373260843,4.375593643625553,8.243714377908534,14.89505461256269,468.9524892669603,143.3853926796485,0.022234042615771,29,-0.0928695214261222,77.59803803041636,0.014342198994098,11,-0.0984964636196496,79.42014620534017,0.0084017193429748,22,-0.1591629984333507,54.7782600657609,0.0073603196425314,31,-0.2202356861575578,39.23337000006339,0.0050709077824916,12,-0.2533754664818123,0.1290478200566845,0.062412305773528,0.2339142495326539,0.1303331081432209,0.3628414641500331,0.2264719638310035,0.5735391666164144,0.4156576417398535,0.8070312971114997,0.7128306397131424
273,080_R_02_1.tiff,144_R_00_1.tiff,80,144,False,,,10.5,10.5,R,R,full,23707,44436,5.337668892410917,10.761816363464328,0.8379518867076545,1.653489777758797,3.2926952199526704,5.881360091506785,10.437969645288666,597.3870801434203,67.16849649731635,0.030581426648622,10,-0.0338520635835921,132.5603792677921,0.0173258348224517,27,-0.0662661363952256,72.17669685897212,0.0096514284068043,20,-0.1017287996533375,360.704539732898,0.0074609123396653,20,-0.1929231243675084,301.1324153784505,0.0047784861966025,27,-0.169044799604768,0.1911671658160037,0.1130164731298946,0.3329396380815793,0.2240975785399226,0.4817142616104948,0.3612161310649023,0.6975998650187708,0.5926501035196687,0.8951786392204834,0.8255018453506167
274,001_R_02_2.tiff,144_R_00_2.tiff,1,144,False,,,10.5,10.5,R,R,full,22160,41603,5.387707230779369,7.523762940061309,0.9010691799029162,1.8645708618985788,3.731440714890728,6.481447808643198,10.810609852252178,534.0179950343687,45.45498991920901,0.0200096524597334,4,-0.1134012105998628,92.72292490215332,0.0120557611883365,17,-0.0915901450645828,54.61473540313692,0.0074287487527014,14,-0.2001574565873093,112.35575518562348,0.0061198397213261,16,-0.2421226980878549,438.6303869982083,0.0045004403408421,17,-0.1996411082538719,0.1654332129963898,0.0968199408696488,0.2918321299638989,0.195731077085787,0.4262635379061372,0.3231978463091604,0.64485559566787,0.547460519674062,0.886913357400722,0.816960315361873
275,039_R_02_3.tiff,144_R_00_3.tiff,39,144,False,,,10.5,10.5,R,R,full,19693,40257,4.925053505716202,7.11865939687455,0.8569111083065362,1.6858094306773892,3.3329472001620117,5.775365470791194,9.707199712282204,181.98325969165143,109.6583454930276,0.0269333568020645,11,-0.0926994354929633,92.94762528706146,0.0162633514894188,10,-0.0541657210125805,59.01254467477563,0.0086000530682759,20,-0.2041116572198224,52.18047191050808,0.0068064995349343,12,-0.2445140866216567,44.196813351636074,0.0049727516301521,18,-0.2962276753086318,0.1839232214492459,0.100678142931664,0.3231605138881836,0.2053307499316889,0.4739247448331894,0.3412325806692003,0.7053775453206723,0.5704846362123357,0.9092063169654192,0.8114862011575626
276,056_L_02_1.tiff,147_L_00_1.tiff,56,147,False,,,8.5,8.5,L,L,full,19262,34737,11.838282477832696,20.616879354676932,1.1286772491012782,2.41055853697204,5.204081402401546,13.350888415174964,25.49215084844368,28.249875687181763,119.83221544838467,0.0278493248191057,10,0.0648103188853158,95.85974294762848,0.0123920930992814,18,0.0611498489996151,317.93090174165025,0.0081577436545522,15,0.0306258271357852,268.7514152149784,0.0059075997339101,18,-0.0208136541163618,222.77038623643523,0.0047639423156211,17,-0.0273514911171219,0.1187830962516872,0.0720269453320666,0.2201744367147752,0.1498402279989636,0.3318969992731803,0.2598670006045427,0.4952237566192503,0.4627054725508823,0.6804589346900634,0.7842358292310793
277,066_L_02_2.tiff,147_L_00_2.tiff,66,147,False,,,8.5,8.5,L,L,full,17715,37677,8.720086294785151,16.45535421488671,0.9766494762961349,2.015356049720845,4.087158658752618,8.969713431981965,18.461834150584917,118.05800261608572,176.53369388822864,0.0242070925948817,9,0.0698128955317471,148.3158306351468,0.0214591360978538,24,0.1281469032642412,47.35882549846006,0.008971598695761,18,-0.0226905411702159,180.52671897928423,0.0073792134181472,14,-0.0643707960758071,211.13718244156436,0.0055739858352667,12,0.0389443743323905,0.1514535704205475,0.0794118427687979,0.267118261360429,0.1598587997982854,0.39616144510302,0.2737213684741354,0.5873553485746542,0.4875653581760756,0.7792830934236523,0.7813785598641081
278,046_L_02_3.tiff,147_L_00_3.tiff,46,147,False,,,8.5,8.5,L,L,full,16660,34537,9.657547529587724,20.76601848439163,0.968521018968553,1.9522401230951376,4.037599355828714,9.110010658469887,18.689467171438835,142.43934558425187,147.93010203286974,0.0186479948505283,31,0.0968633267887586,52.226853817740015,0.0165418344949227,15,0.072754852037556,67.39504250387445,0.0070485407659354,13,0.0047609725801554,148.5303620143309,0.0059122608553314,11,-0.0065218962968769,205.94599275410735,0.0044757369713308,14,0.0557350365782758,0.1551620648259303,0.0824912412774705,0.2761704681872749,0.1694704230245823,0.4048619447779111,0.2945536670816805,0.5910564225690276,0.5251469438573124,0.7774909963985595,0.8341488838057736
279,056_R_02_1.tiff,147_R_00_1.tiff,56,147,False,,,8.5,8.5,R,R,full,22022,32971,6.954483854347069,13.210749426665677,0.9089391594717434,1.8842556900554173,3.8759903559536903,7.28146124692813,13.998325501462087,947.4692586129576,64.61242888813382,0.0216279889756096,9,0.0284868007966219,59.31081498825113,0.011176211266404,16,0.0707549482651653,49.78614614575483,0.0067070307321473,21,0.0103991994900093,41.13343327308049,0.0053840421274808,15,0.0109474386169114,157.06413090190787,0.0043426831803166,11,0.026783859263145,0.1652438470620288,0.1180734584938279,0.2895286531650168,0.2369658184465136,0.4168558714013259,0.3882199508659125,0.6191989828353465,0.636347092899821,0.8399782036145672,0.8951502835825422
280,046_R_02_2.tiff,147_R_00_2.tiff,46,147,False,,,8.5,8.5,R,R,full,19234,34233,5.736457823182745,11.676840931072372,0.8387244031339557,1.5938879447456475,3.1509964094956944,5.699711801053478,10.36388887768568,94.25050003126624,80.08340024329192,0.013914663979,13,0.0123409865846709,68.57672149349396,0.0134288865337492,11,0.0581229350499732,345.2106692443074,0.0062967904722504,19,0.0048327565868948,364.008043058434,0.0053418782392119,12,-0.0094871209729823,214.58699898902145,0.004403851195712,7,-0.0659282461162089,0.1947072891754185,0.1221920369234364,0.3434542996776542,0.2485613297110974,0.4960486638244775,0.4062746472701779,0.7106686076739108,0.6620512371103906,0.8959134865342623,0.9064937341162036
281,119_R_02_3.tiff,147_R_00_3.tiff,119,147,False,,,8.5,8.5,R,R,full,21407,39120,6.234423992070264,8.92588361585528,0.8902381333897738,1.797693887502518,3.5780525145512256,6.931183627549576,14.58862236565026,61.404685973300815,106.80833163331972,0.0273545483176769,11,0.0018723810051879,68.36668628288699,0.0184086470974387,14,-0.0623230317085577,215.58465298178365,0.0081448576283418,19,-0.1041393793838149,180.6681995180258,0.0066926004045902,11,-0.1509846556685413,153.01333637810586,0.0047749470419371,16,-0.1640034501143982,0.1741019292754706,0.1042177914110429,0.3085439342271219,0.211579754601227,0.4457420469939739,0.3510480572597137,0.652076423599757,0.5777096114519428,0.8353809501564908,0.8206288343558282
