,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
259,144_L_08_2.tiff,135_L_00_2.tiff,144,135,False,,,10.5,10.5,L,L,full,20960,35979,12.655548204353416,23.880687808102596,1.1883697149662271,2.589449576801469,5.106409776895648,11.24434239070882,24.332055014606652,17.85757484143873,132.38504383690494,0.037401548197949,12,-0.0502679532633222,87.96839934006105,0.0231638325334195,9,-0.050782658165099,76.69584522252262,0.0117894084155248,25,-0.0551073396583256,182.47694401571795,0.0088078946673964,13,-0.1530288376697465,294.203120687522,0.0067760863666924,10,-0.1121423178664578,0.1130725190839694,0.0726256983240223,0.2043416030534351,0.1501709330442758,0.3100667938931297,0.2586786736707523,0.5030057251908397,0.4723588760110064,0.7235209923664122,0.7825398148920203
260,063_L_08_3.tiff,135_L_00_3.tiff,63,135,False,,,10.5,10.5,L,L,full,18178,34745,6.679035710179854,8.677341360618657,1.0390362293646724,2.1350756926743033,4.058001124997293,7.840367109018063,14.781520366536467,61.926318125344494,300.92203187143065,0.0395374229966305,20,-0.082694606553837,94.61657334565956,0.0249789628881758,7,-0.0339073924059252,58.82105279273417,0.0138844756645031,13,-0.1791847661926846,185.41722206338704,0.0091986898273635,16,-0.1835103911777442,212.96003357353544,0.0071594652427226,16,-0.1884388689967586,0.1332379799757949,0.076874370413009,0.2545384530751458,0.1634767592459346,0.3930575420838376,0.2822276586559217,0.604576961161844,0.5038422794646712,0.8152161954010342,0.7852352856526119
261,080_R_08_1.tiff,135_R_00_1.tiff,80,135,False,,,10.5,10.5,R,R,full,21306,36027,7.6658738588693165,10.611981149866798,1.093076260791147,2.3732356778991788,4.674226503452493,9.197727854083965,17.02608605101781,109.66198631701543,141.21120977443042,0.0205430337834764,11,-0.102533718470587,104.27932292708908,0.0182112784785927,12,-0.0320135359359005,91.5371815370068,0.0088421178931261,31,-0.0839654183635365,62.29901022160326,0.0071544751555941,16,-0.1100935551367926,58.215497886357305,0.0057667623374987,12,-0.120880802188521,0.1271003473200037,0.082160601770894,0.2255702618980568,0.1682071779498709,0.342485684783629,0.2891720098814778,0.5455270815732658,0.5088128348183307,0.7767764948840702,0.7990951231021178
262,112_R_08_2.tiff,135_R_00_2.tiff,112,135,False,,,10.5,10.5,R,R,full,20046,36757,11.020137472718217,18.72241974814319,1.0646330091018683,2.205877290843284,4.791487809863558,11.667926264091134,24.981349135292835,42.878360551455735,115.4121273046896,0.0313385637325348,15,0.0490965361841286,102.02512342879444,0.0224558584536224,19,0.0518964389358127,78.44992128758648,0.0096719682985439,16,0.0461424660103153,99.12465992127888,0.0085698991135914,15,-0.0626366065900911,579.5549078315734,0.0061120125466256,16,-0.0804900239209421,0.1371345904419834,0.0832766547868433,0.2446373341314975,0.1687025600565878,0.3565299810435997,0.2856870800119705,0.525990222488277,0.4867100144190222,0.716901127406964,0.755611176102511
263,029_R_08_3.tiff,135_R_00_3.tiff,29,135,False,,,10.5,10.5,R,R,full,18102,38052,8.275388541352177,10.308797729729363,1.1285405702760574,2.392342159666751,4.936254757458249,10.689490942314448,19.395949344191443,63.031369799172424,205.61195149647955,0.0335794179593517,26,-0.0428671749318887,204.8648960378979,0.0221299348851559,29,0.016938821609199,67.25948194526678,0.012061289155282,21,-0.169562677792283,41.7808307948011,0.0108637369483569,10,-0.2757642142780023,44.18617194933514,0.0075914794880002,18,-0.2250913877758139,0.1216992597503038,0.0642278986649847,0.2224063639376864,0.1386786502680542,0.3300187824549773,0.2440344791338168,0.5180090597724009,0.4494638915168716,0.7369903878024527,0.7486071691369705
264,119_L_08_1.tiff,143_L_00_1.tiff,119,143,False,,,8.5,8.5,L,L,full,16159,40687,20.647021359990536,22.171621223626936,1.4881816758732027,3.2925700772819684,11.827913271444322,34.274328670196304,50.859146836286435,26.525316864138382,226.88084593576804,0.0343318286572491,19,-0.047244509491271,175.18882799405625,0.0233603474210024,21,-0.0985127915269086,86.43279703700716,0.0136854741980237,15,-0.2700614963605661,122.33468629054524,0.0100111820598304,24,-0.3646270261838142,232.61774981981205,0.0072847527646659,32,-0.3049731964826825,0.0854632093570146,0.0390542433701182,0.1574973698867504,0.0849165581143854,0.2405470635559131,0.152087890480989,0.3667924995358623,0.2868729569641409,0.4799183117767188,0.4849460515643817
265,046_L_08_2.tiff,143_L_00_2.tiff,46,143,False,,,8.5,8.5,L,L,full,16251,40095,6.939238479937729,11.99313826423466,1.0057228978413026,2.1124049205264903,4.194037817185469,8.198361774000453,14.669624671377887,273.34547166333147,172.7733122419665,0.0269503660308325,24,-0.0490707183949503,95.41623825814597,0.0224094298403326,14,-0.0704903093302708,53.643187463969525,0.0118424583455455,11,-0.2369282180499632,31.23993429758558,0.0083399502980208,12,-0.2535940018376772,49.69890465354312,0.0061471869353343,13,-0.2490853713519482,0.1447910897790905,0.0665918443696221,0.2559842471232539,0.1423120089786756,0.3812073103193649,0.2536974685122833,0.5840255984247124,0.4772166105499439,0.8102270629499723,0.786407282703579
266,066_L_08_3.tiff,143_L_00_3.tiff,66,143,False,,,8.5,8.5,L,L,full,17736,39868,13.539240303446862,16.20470026818092,1.2398363692703058,2.7277944130885263,6.521179246081408,20.64814923045201,35.785754388443465,52.902674419147075,234.27257050551276,0.0359951320950528,18,-0.0007785869303157,106.09676686195225,0.0228976376932302,15,-0.063929711641948,78.61470914164286,0.0101501123451369,14,-0.2183438814652235,81.88145129538286,0.0090073206296004,24,-0.2537647583035355,197.96019304768743,0.0067397460579096,31,-0.2707125041984716,0.1083671628326567,0.0539279622755091,0.1953089760938204,0.1171616333901876,0.2900315741993685,0.2048760911006321,0.4372462787550744,0.3737834855021571,0.5934821831303564,0.6182401926356978
267,014_R_08_1.tiff,143_R_00_1.tiff,14,143,False,,,8.5,8.5,R,R,full,20048,41590,5.8962877691333615,11.274174180450508,0.870700922525307,1.753967348806897,3.425861637088898,6.530068784420699,13.000851936129406,650.6853123414273,115.19440136150996,0.0373524682301682,8,-0.059546596523969,115.58941872882836,0.0216939062707122,25,-0.0536565361631786,233.97265452377093,0.0110965479590478,13,-0.181384885954125,202.06530374429167,0.0087920244480617,20,-0.3074648490653756,486.986548006388,0.0065445565519408,22,-0.3215632362455441,0.1774241819632881,0.0943496032700168,0.3147446129289705,0.1963212310651599,0.4598463687150838,0.3358980524164462,0.6730845969672785,0.5639336378937244,0.8532521947326417,0.8104352007694158
268,046_R_08_2.tiff,143_R_00_2.tiff,46,143,False,,,8.5,8.5,R,R,full,19720,34993,7.032859316669003,13.234827748650265,0.9826959669013344,2.0169006476392717,4.075334255284671,8.612923506680097,16.183650927879242,1627.7067667757135,153.00302461670813,0.03469808806016,12,0.0180744837086442,163.25666887350235,0.0187253802757119,29,0.0167353371863454,305.5818767759519,0.0107148499549449,21,-0.1296991949472019,254.41820524768303,0.0090849594944682,21,-0.2358084299504031,214.18564176862708,0.0064797435987732,18,-0.2092899393431332,0.1490365111561866,0.0911610893607293,0.2665821501014199,0.1900380076015203,0.3962474645030426,0.3287800417226302,0.5907707910750507,0.5625982339325007,0.7882860040567952,0.8078187065984626
269,060_R_08_3.tiff,143_R_00_3.tiff,60,143,False,,,8.5,8.5,R,R,full,21145,37441,8.891933401069862,11.40645937057036,1.0548223108397738,2.2349027770716563,4.7044890610564485,11.55360644737081,21.570440250780273,22.627737625033067,119.69966535109138,0.0503508218409041,13,-0.0713970770758744,174.45515733620053,0.024679312595264,38,-0.0690868039409762,79.58737794428018,0.0142581089748256,25,-0.3567715606787928,48.65853618404279,0.0116651782474303,20,-0.492317611086681,155.123157421625,0.0080542272685251,16,-0.3622552572796596,0.1338850792149444,0.0835180684276595,0.2420903286829037,0.1754493736812585,0.3595176164577914,0.3029566517988301,0.5322771340742493,0.5351619881947598,0.7181839678410972,0.7916722309767368
270,063_L_08_1.tiff,144_L_00_1.tiff,63,144,False,,,10.5,10.5,L,L,full,16698,42654,7.139827378651865,9.70819969509996,1.0781197377555825,2.2635257598294554,4.633447727804318,8.639748627612319,15.21745162423348,142.03661819235975,162.9465796576763,0.033067200923421,10,-0.1615625809558772,119.19573245803694,0.0238113793347265,13,-0.1285813484681366,85.12384505283185,0.0126936713888659,23,-0.4131608977568812,67.82912355314568,0.0098716727603996,24,-0.4830650019825847,274.842269661047,0.0077367167856382,26,-0.4282772144252588,0.1321116301353455,0.0572982604210625,0.2387112229009462,0.1230599709288695,0.357767397293089,0.2167674778449852,0.5486884656845131,0.4017677122895859,0.7976404359803569,0.6827730107375627
271,115_L_08_2.tiff,144_L_00_2.tiff,115,144,False,,,10.5,10.5,L,L,full,13512,39928,8.047111743884615,11.31245899272946,1.1403548932777177,2.4305551674528187,4.759904674707498,9.262124875069564,17.94806621636027,76.05906071575825,180.21975085869155,0.0457210628239723,9,-0.1034440061414513,169.11457026305894,0.0268135615529165,21,-0.070898928332236,96.8159139300516,0.0135485943098959,41,-0.2210120293877193,309.28051204413975,0.0120724172715597,14,-0.5715390072342454,416.6256653932911,0.008393541849463,23,-0.4228471855237463,0.1218916518650088,0.0475856541775195,0.2192125518058022,0.1028851933480264,0.3370337477797513,0.1893157683830895,0.5327116637063352,0.3710929673412141,0.7716104203670812,0.6625425766379484
272,039_L_08_3.tiff,144_L_00_3.tiff,39,144,False,,,10.5,10.5,L,L,full,14600,38486,7.176896563526696,9.68049223901893,1.1366707265378886,2.36302138573589,4.524635580023445,8.713294413683835,15.96288536105816,286.2633458888466,215.1505463787188,0.0448053985914184,14,-0.0438165467598123,119.19504105933976,0.0246231971961945,12,-0.1572388725827541,97.08332995270376,0.0117356722866668,23,-0.3782117903180894,66.48930639320946,0.0097003546743021,14,-0.4779741899135616,289.99859518801765,0.0072654308692743,23,-0.5583711282317482,0.1231506849315068,0.0529283375773008,0.223972602739726,0.1136517175076651,0.347945205479452,0.2064127215091202,0.5567808219178082,0.4014446811827677,0.7893835616438356,0.6661903029673127
273,080_R_08_1.tiff,144_R_00_1.tiff,80,144,False,,,10.5,10.5,R,R,full,21306,44436,6.170475973402124,11.905951771923451,0.9356381460528338,1.9422242778462984,3.901084712382473,7.263871620067901,13.06352690842461,774.9285511920737,132.6825711268224,0.0253949779841525,11,-0.1553438719089794,189.45678793861993,0.0174634988362844,32,-0.1630935836228879,439.3086846905431,0.0100221722244271,28,-0.2810831799982884,365.55201943584007,0.0082454218258332,13,-0.379945661219592,391.5201235481883,0.0059187466565446,15,-0.2502550524583991,0.1583122125222942,0.0811279143037177,0.2809067868206139,0.1650013502565487,0.4079601990049751,0.2773426951120712,0.6186989580399888,0.481411468178954,0.8446916361588285,0.7405256998829778
274,001_R_08_2.tiff,144_R_00_2.tiff,1,144,False,,,10.5,10.5,R,R,full,19339,41603,7.409558564301523,10.05061209933336,1.0666670273226289,2.2000632734101178,4.290461181126584,8.956556973173075,16.774908166916276,120.82071743780052,127.52761666693348,0.0298233670194408,14,-0.1342807095939074,143.13189589302283,0.0193269249977242,28,-0.1510145299080667,64.60335426569482,0.0108782883232158,26,-0.3419506755925082,59.06351860687277,0.0074768999648684,17,-0.4357893270843695,51.90319277863575,0.0062108866748812,21,-0.3738603132109277,0.1333057552096799,0.0701872461120592,0.2430839236775427,0.1463356007980193,0.3738559387765655,0.2599091411677042,0.5714359584259786,0.4660000480734562,0.7822534774290294,0.734394154267721
275,039_R_08_3.tiff,144_R_00_3.tiff,39,144,False,,,10.5,10.5,R,R,full,17584,40257,5.88124544784681,8.085500559093692,0.9431634881243356,1.973249501935006,3.927217635943828,7.163656851209343,12.884165910003322,556.7689282338248,178.60445924141223,0.0502513270517929,33,-0.1100028905355319,210.06964376605725,0.0217334180440592,34,-0.0960834030117948,88.57874202346642,0.0121037712898791,28,-0.2067758405625318,78.60085069619844,0.0094778479533678,19,-0.4380910471172812,67.54900884749819,0.0076025068013914,24,-0.4244039363957722,0.1520131938125568,0.0774523685321807,0.2739990900818926,0.1607173907643391,0.4037192902638762,0.2755048811386839,0.6163557779799818,0.4788235586357652,0.8469062784349408,0.7443425988026927
276,056_L_08_1.tiff,147_L_00_1.tiff,56,147,False,,,8.5,8.5,L,L,full,17956,34737,13.18503269816169,24.01146536281699,1.151596767466447,2.3952464535059734,5.373896468889649,14.17489294901806,26.37171424900983,21.586839429864675,230.66265892091604,0.0284363956617473,24,0.0887177838327634,96.98381281236556,0.0230701000846924,14,0.006487641580195,315.76365958652025,0.0101957066667881,13,0.0020772626373599,269.26537398239674,0.0071855127561533,20,-0.0302004288374096,221.83503439242784,0.0056341716443447,11,-0.0291207899529876,0.1225217197594119,0.0723723983072804,0.2209289374025395,0.1507614359328669,0.3288594341724214,0.2689063534559691,0.4900311873468478,0.4912341307539511,0.6642347961684116,0.7977084952644155
277,066_L_08_2.tiff,147_L_00_2.tiff,66,147,False,,,8.5,8.5,L,L,full,16194,37677,10.400476610477172,18.555269317861573,1.053125143583574,2.2034104299224233,4.523773076095943,11.005643385287216,23.103580609623737,41.1466572123367,213.22604099158897,0.0260753802804339,21,0.0931122220958227,167.71037230650916,0.0212817950533554,27,0.0029779619053733,160.75206385871113,0.0118629680352084,19,-0.1681789595343711,172.8131640369668,0.0092999563806165,14,-0.3642917673123707,274.1091198195533,0.0064326123865296,12,-0.148788393686322,0.1366555514388045,0.0676009236404172,0.244226256638261,0.1431377232794543,0.3625416821044831,0.2582742787376914,0.547857231073237,0.4776919606125753,0.7319377547239718,0.7666215463014571
278,046_L_08_3.tiff,147_L_00_3.tiff,46,147,False,,,8.5,8.5,L,L,full,16831,34537,12.509715650968744,24.34025608883489,1.0719971887419992,2.240253660456612,4.92431300200309,12.685405376295032,26.801652162715545,82.25790091255983,112.09074245922343,0.0298861621656844,11,-0.0068216797353082,95.4052715536637,0.0208944774565767,17,-0.0053904375428845,242.1792490426173,0.0093893977727297,16,-0.0983897856924605,267.30323725709826,0.0071592043027344,9,-0.083295394539247,356.466496440993,0.0049777657362156,29,0.0140778219337848,0.1337413106767274,0.0736890870660451,0.2382508466520111,0.1576570055303008,0.3557720872200107,0.2787155803920433,0.5157744637870596,0.5121753481773171,0.69354167904462,0.8172105278397082
279,056_R_08_1.tiff,147_R_00_1.tiff,56,147,False,,,8.5,8.5,R,R,full,20075,32971,9.50663298055468,18.86709022223907,1.0339277714511552,2.1911945519999607,4.720821478713899,10.141253304045884,19.30864980503461,319.88034377837994,133.97607036408618,0.030074236152258,20,0.019976953965069,101.76059562911972,0.0217139946627563,17,0.0435359971219619,151.07750339631363,0.0106427380413373,27,0.0341235152780783,411.2318190827763,0.0081799982433434,12,0.0384115149252105,549.2408609779856,0.0062571669318798,14,0.0182070686190846,0.1382316313823163,0.0940523490339995,0.2446824408468244,0.1951411846774438,0.3589539227895392,0.3344757514179127,0.5323038605230386,0.5742319007612751,0.7489414694894146,0.8319432228321859
280,046_R_08_2.tiff,147_R_00_2.tiff,46,147,False,,,8.5,8.5,R,R,full,19720,34233,6.623943935080535,8.911590826988963,0.9210266424617788,1.8976036997620604,3.9398747628664985,7.988388992352793,15.2975434871698,153.60695703674307,110.84038218048238,0.0230302818603203,10,0.0081656610238945,83.00800619317623,0.0160069369641646,12,-0.0164858840539386,339.5453496979668,0.0091048250115263,13,-0.0687199254239631,284.65089441408566,0.0077373674372493,12,-0.1587296636873873,238.4755334810824,0.0056001996807167,11,-0.080340500105577,0.1629310344827586,0.1026494902579382,0.2860547667342799,0.2134490111880349,0.4152129817444219,0.3649694738994537,0.6052738336713996,0.615458767855578,0.8080121703853955,0.8803493704904625
281,119_R_08_3.tiff,147_R_00_3.tiff,119,147,False,,,8.5,8.5,R,R,full,20439,39120,7.829728009664165,11.471747527339414,0.9344474594317986,1.8978273869332565,3.985695650901858,9.588383505120792,18.419724236692716,33.84413854764375,149.26475485467884,0.021024811193412,16,-0.0912511607321104,90.38992411471048,0.0178117757348703,10,-0.0399989430647822,48.48999661279611,0.009541539647018,15,-0.1726728919291972,46.00912497420359,0.0067608493493715,16,-0.1597337337223952,65.9570668546057,0.0052776862316641,24,-0.1329770405926554,0.1629727481775038,0.0932770961145194,0.2857771906649053,0.1941717791411042,0.4126914232594549,0.3296267893660531,0.5950388962277998,0.566538854805726,0.7625128430940848,0.8296523517382413
282,080_L_08_1.tiff,149_L_00_1.tiff,80,149,False,,,10.5,10.5,L,L,full,19833,37580,7.657036944031474,9.455439028923632,1.1161599845761951,2.4158084537298934,4.846522059299804,9.150586861671943,17.380710635853013,107.18758665366023,265.8406439730831,0.0346064482988325,13,-0.1903787717783547,112.63066531405931,0.0244169826373686,15,-0.1948923975121063,85.76515130570769,0.011317039558703,24,-0.1990395367267108,251.27557787581603,0.0090431849929224,21,-0.3354837554501461,221.31925138426905,0.006769871275805,18,-0.2752864172874563,0.123178540815812,0.069877594465141,0.2226592043563757,0.1479776476849388,0.3325265970856653,0.2556146886641831,0.5268996117581808,0.4597126130920702,0.7758281651792467,0.75
283,039_L_08_2.tiff,149_L_00_2.tiff,39,149,False,,,10.5,10.5,L,L,full,15037,38856,8.075809646930736,11.24549371141382,1.1821228917384856,2.449919983539265,4.807318155849309,9.481321641077509,18.18197123595635,362.56933505421694,246.7580836008668,0.0452735365378241,40,0.0998425150707192,74.10484340882316,0.0224926518619495,10,0.0313433153751992,66.22758541458485,0.0112941478758923,16,-0.0967621453895574,65.25482599385768,0.0080959387376264,34,-0.2159810682686036,44.40982035282888,0.0063039017861983,16,-0.2302244245054774,0.1174436390237414,0.0542258595841054,0.2199906896322404,0.1215513691579164,0.333776684179025,0.2199145563104797,0.5318880095763783,0.4130893555692814,0.7669747955044224,0.7072266831377394
