File Name,Scan Method,Image Number,Replicate Number,Visit Number,Shoe Number,Shoe Make/Model,Shoe Size,Worker Names,Shoe Color,Foot
114729R_20180328_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,2,114,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
118141L_20180502_2_1_2_tiltonm.tiff,2D Scanner,1,2,3,118,Nike/Winflo 4,8.5 W,tiltonm,Black/white-dark grey,L
071833R_20180214_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,71,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
005772L_20171031_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,0,5,Nike/Winflo 4,10 M,csafe_bpbryson,Black/white-dark grey,L
122398R_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,122,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,R
111638L_20180509_2_1_1_tiltonm.tiff,2D Scanner,1,1,3,111,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,L
058752R_20180418_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,3,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,R
141427R_20180221_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,141,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
124799L_20180404_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,2,124,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
005969R_20171031_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,0,5,Nike/Winflo 4,10 M,csafe_bpbryson,Black/white-dark grey,R
139044L_20180404_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,2,139,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,L
059518L_20180124_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,L
128846L_20180113_2_2_2_Silerio-Kruse.tiff,2D Scanner,2,2,0,128,Adidas/Seeley,10 M,Silerio-Kruse,Black,L
064605R_20180207_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,R
096053R_20180502_2_2_1_tiltonm.tiff,2D Scanner,2,1,3,96,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,R
128202R_20180113_2_2_1_Silerio-Kruse.tiff,2D Scanner,2,1,0,128,Adidas/Seeley,10 M,Silerio-Kruse,Black,R
128846L_20180409_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,2,128,Adidas/Seeley,10 M,csafe_bpbryson,Black,L
106010R_20180214_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,1,106,Adidas/Seeley,7.5 W,csafe_tpashek,Black,R
009506L_20180228_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,2,9,Adidas/Seeley,7 W,csafe_boekhoff,Black,L
085260L_20180321_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,2,85,Adidas/Seeley,10 M,csafe_jekruse,Grey,L
094265L_20180214_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,94,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
128846L_20180409_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,2,128,Adidas/Seeley,10 M,csafe_bpbryson,Black,L
149286R_20180409_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,2,149,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,R
071833R_20180214_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,71,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
145658L_20180221_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,1,145,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
099424R_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,99,Adidas/Seeley,7.5 W,csafe_boekhoff,Mystery Red/Pale Nude,R
136102R_20180404_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,136,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
124799L_20180404_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,124,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
005772L_20171031_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,0,5,Nike/Winflo 4,10 M,csafe_bpbryson,Black/white-dark grey,L
128846L_20180113_2_1_1_Silerio-Kruse.tiff,2D Scanner,1,1,0,128,Adidas/Seeley,10 M,Silerio-Kruse,Black,L
017100L_20180124_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,1,17,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,L
042899L_20180319_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,2,42,Adidas/Seeley,10.5 M,csafe_bpbryson,Blue night/running-white,L
035655L_20180131_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,35,Nike/Winflo 4,8.5 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
031126L_20180319_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,2,31,Nike/Winflo 4,10 M,csafe_bpbryson,Athracite/dark grey-black,L
136346L_20180404_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,136,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
149305L_20180112_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,0,149,Nike/Winflo 4,10.5 M,csafe_hanrahan,Athracite/dark grey-black,L
010405L_20180228_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,2,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,L
064116L_20180425_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,3,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,L
096631L_20180214_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,96,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
149305L_20180112_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,0,149,Nike/Winflo 4,10.5 M,csafe_hanrahan,Athracite/dark grey-black,L
136346L_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,136,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,L
149286R_20180112_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,0,149,Nike/Winflo 4,10.5 M,csafe_hanrahan,Athracite/dark grey-black,R
123757R_20180113_2_1_1_Silerio-Kruse.tiff,2D Scanner,1,1,0,123,Nike/Winflo 4,10 M,Silerio-Kruse,Athracite/dark grey-black,R
035655L_20180131_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,35,Nike/Winflo 4,8.5 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
123477L_20180113_2_1_1_Silerio-Kruse.tiff,2D Scanner,1,1,0,123,Nike/Winflo 4,10 M,Silerio-Kruse,Athracite/dark grey-black,L
159717R_20180404_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,2,159,Adidas/Seeley,7.5 W,csafe_hanrahan,Black,R
085260L_20180425_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,3,85,Adidas/Seeley,10 M,csafe_jekruse,Grey,L
142695R_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,142,Nike/Winflo 4,8 W,jekruse,Glacier-grey/black-anthracite,R
136102R_20180404_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,136,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
145658L_20180221_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,1,145,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
031126L_20180319_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,2,31,Nike/Winflo 4,10 M,csafe_bpbryson,Athracite/dark grey-black,L
078523L_20180113_2_2_1_selerio_Kruse.tiff,2D Scanner,2,1,0,78,Adidas/Seeley,10 M,selerio_Kruse,Black,L
085260L_20180321_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,2,85,Adidas/Seeley,10 M,csafe_jekruse,Grey,L
124627R_20180404_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,124,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
149305L_20180409_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,2,149,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,L
147743L_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,147,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
042899L_20180319_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,2,42,Adidas/Seeley,10.5 M,csafe_bpbryson,Blue night/running-white,L
059518L_20180418_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,3,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,L
118814R_20180502_2_1_2_tiltonm.tiff,2D Scanner,1,2,3,118,Nike/Winflo 4,8.5 W,tiltonm,Black/white-dark grey,R
029708R_20180124_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,1,29,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
118141L_20180214_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,118,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,L
124799L_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,124,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,L
124799L_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,124,Nike/Winflo 4,8 W,jekruse,Black/white-dark grey,L
123477L_20180221_2_2_1_csafe_dtmartin.tiff,2D Scanner,2,1,1,123,Nike/Winflo 4,10 M,csafe_dtmartin,Athracite/dark grey-black,L
109852L_20180509_2_1_1_tiltonm.tiff,2D Scanner,1,1,3,109,Nike/Winflo 4,8.5 W,tiltonm,Black/white-dark grey,L
055196R_20180319_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,2,55,Nike/Winflo 4,10.5 M,csafe_bpbryson,Black/white-dark grey,R
085260L_20180425_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,85,Adidas/Seeley,10 M,csafe_jekruse,Grey,L
078184R_20180425_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,78,Adidas/Seeley,10 M,csafe_jekruse,Black,R
142695R_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,142,Nike/Winflo 4,8 W,csafe_boekhoff,Glacier-grey/black-anthracite,R
139044L_20180221_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,139,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,L
136102R_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,136,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,R
096631L_20180111_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,0,96,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
124627R_20180502_2_1_2_jekruse.tiff,2D Scanner,1,2,3,124,Nike/Winflo 4,8 W,jekruse,Black/white-dark grey,R
074093L_20180111_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,0,74,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,L
159067L_20180502_2_2_2_jekruse.tiff,2D Scanner,2,2,3,159,Adidas/Seeley,7.5 W,jekruse,Black,L
106010R_20180502_2_1_1_tiltonm.tiff,2D Scanner,1,1,3,106,Adidas/Seeley,7.5 W,tiltonm,Black,R
115334L_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,115,Nike/Winflo 4,10.5 M,jekruse,Athracite/dark grey-black,L
111755R_20180328_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,2,111,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,R
143313L_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,143,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
010405L_20180411_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,L
149286R_20180409_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,2,149,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,R
058752R_20180418_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,3,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,R
128202R_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,128,Adidas/Seeley,10 M,jekruse,Black,R
114489L_20180328_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,2,114,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
109852L_20180214_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,1,109,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
006533L_20180124_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
142930L_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,142,Nike/Winflo 4,8 W,csafe_boekhoff,Glacier-grey/black-anthracite,L
113326L_20180214_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,113,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,L
128202R_20180502_2_2_2_jekruse.tiff,2D Scanner,2,2,3,128,Adidas/Seeley,10 M,jekruse,Black,R
017123R_20180228_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,2,17,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,R
123477L_20180221_2_1_2_csafe_dtmartin.tiff,2D Scanner,1,2,1,123,Nike/Winflo 4,10 M,csafe_dtmartin,Athracite/dark grey-black,L
057735R_20171113_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,0,57,Adidas/Seeley,10.5 M,csafe_bpbryson,Black,R
099424R_20180328_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,2,99,Adidas/Seeley,7.5 W,csafe_boekhoff,Mystery Red/Pale Nude,R
142695R_20180404_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,2,142,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
099424R_20180502_2_1_2_tiltonm.tiff,2D Scanner,1,2,3,99,Adidas/Seeley,7.5 W,tiltonm,Mystery Red/Pale Nude,R
071356L_20180321_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,71,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,L
141580L_20180404_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,2,141,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-racer pink,L
058752R_20171113_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,0,58,Adidas/Seeley,7 W,csafe_bpbryson,Grey,R
006070R_20180124_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
142930L_20180221_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,1,142,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,L
071833R_20180214_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,71,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
005969R_20180228_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,2,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
017123R_20180411_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,3,17,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,R
159717R_20180404_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,2,159,Adidas/Seeley,7.5 W,csafe_hanrahan,Black,R
145658L_20180606_2_1_1_jekruse.tiff,2D Scanner,1,1,3,145,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,L
106090L_20180502_2_2_2_tiltonm.tiff,2D Scanner,2,2,3,106,Adidas/Seeley,7.5 W,tiltonm,Black,L
145658L_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,145,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
042602R_20180319_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,2,42,Adidas/Seeley,10.5 M,csafe_bpbryson,Blue night/running-white,R
057011L_20171113_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,0,57,Adidas/Seeley,10.5 M,csafe_bpbryson,Black,L
078184R_20180113_2_2_1_Silerio_Kruse.tiff,2D Scanner,2,1,0,78,Adidas/Seeley,10 M,Silerio_Kruse,Black,R
005969R_20180411_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,3,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
149286R_20180409_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,2,149,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,R
006070R_20180411_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,3,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
099390L_20180328_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,2,99,Adidas/Seeley,7.5 W,csafe_boekhoff,Mystery Red/Pale Nude,L
030704R_20180228_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,2,30,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,R
122095L_20180221_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,122,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
